image_hash,image_path,label,filename,label_idx
a1b89d88894064c1e8820b6ab11cf975,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2340.jpg,Mixed,TN-2340.jpg,2
394d3132056ed1492786b16a8d6606e4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-409.jpg,Hail damage,TN-409.jpg,1
7cfa2c7d9bae542dc6674f70e99c8603,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-567.jpg,Strong-Light Burn,TN-567.jpg,4
5fc2692eafd67230950fe7d271d366b6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1505.jpg,Mixed,TN-1505.jpg,2
e367e3aecc0064704a391a80e3a937fd,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-148.jpg,Hail damage,TN-148.jpg,1
f8dd7dfade8351036c9ef91b271e4b97,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Mixed/TN-40.jpg,Mixed,TN-40.jpg,2
55d29890e4ae50adad1a451356603822,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-861.jpg,Mixed,TN-861.jpg,2
dcce95ced368d12b5953ae8f4b197ed4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-669.jpg,Root Damage,TN-669.jpg,3
9806111cda021f5330bf774a20fa5786,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-603.jpg,Root Damage,TN-603.jpg,3
5145dae215a9da87b3a6901c18d6b2fd,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-453.jpg,Root Damage,TN-453.jpg,3
9df5419643d7cffaaa2d035c15650ce0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-300.jpg,Hail damage,TN-300.jpg,1
263dca9b470b5bcf2afc957acb99ec15,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-730.jpg,Hail damage,TN-730.jpg,1
49f03b34301d13bec47e035dc84c8710,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-778.jpg,Hail damage,TN-778.jpg,1
ae6440f72e3a9506a50b079d93d125bc,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-683.jpg,Cotton Bollworm Infestation,TN-683.jpg,0
9d105a4f6018307c24ae2352c2cf3f10,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2039.jpg,Hail damage,TN-2039.jpg,1
3a75ab2b670863e643834fe46f2ad0ea,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-226.jpg,Cotton Bollworm Infestation,TN-226.jpg,0
400245d01a0d90b5ca16a333e734194c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-123.jpg,Cotton Bollworm Infestation,TN-123.jpg,0
8fbc84fe942a57add3cbad9b02d4ffb9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-463.jpg,Cotton Bollworm Infestation,TN-463.jpg,0
3f7ed6c6b8e898db6c94c11763f6d652,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-778.jpg,Hail damage,TN-778.jpg,1
28e944d2c122ef33d46538cebebf6a94,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-758.jpg,Hail damage,TN-758.jpg,1
9aef623c237b88c589ed70179f06955a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-587.jpg,Cotton Bollworm Infestation,TN-587.jpg,0
4aa46beebdbc9135301e7dfc99d04599,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-317.jpg,Hail damage,TN-317.jpg,1
9a5a39ce3e4159500b5eb436d68ca144,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2410.jpg,Mixed,TN-2410.jpg,2
078a5e2716314fba129ff5d5e49aebfa,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-999.jpg,Hail damage,TN-999.jpg,1
c642faea3af4eaef782d47d9afd5f6c5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-321.jpg,Cotton Bollworm Infestation,TN-321.jpg,0
0e4401b975d69ad97fc42f75ecb4bf5c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-569.jpg,Mixed,TN-569.jpg,2
0ac44d0a3f6bd325724017fcb43a3fbf,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-726.jpg,Mixed,TN-726.jpg,2
5b79a0e762296e1fd6e14f56bd6ead19,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1880.jpg,Hail damage,TN-1880.jpg,1
a1790b5881236de780dcc62a9457a159,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1965.jpg,Hail damage,TN-1965.jpg,1
02c4770fc6ad0b0d071968bdbf4cece2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2577.jpg,Hail damage,TN-2577.jpg,1
d107f7c5f233aec4aa8d4daf32fab5d2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2330.jpg,Hail damage,TN-2330.jpg,1
61456d641a54985b4ff35e951efb4112,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2377.jpg,Mixed,TN-2377.jpg,2
dfde90545aedd607f64ede59f40d930c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Mixed/TN-282.jpg,Mixed,TN-282.jpg,2
e0156c77750b81c07b81919f8a31c6a2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1977.jpg,Hail damage,TN-1977.jpg,1
b36964a5bfad01a03b229d476ea8b0b7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-381.jpg,Root Damage,TN-381.jpg,3
bc3f79475173decd778d0bb753a74176,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-821.jpg,Mixed,TN-821.jpg,2
1118233287788bfa1cc82f01dfe9623a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1875.jpg,Hail damage,TN-1875.jpg,1
18edafd21b96b955753843e0f50b6e54,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-224.jpg,Root Damage,TN-224.jpg,3
3c59d9c6cb1bd47936cb51f463e4c705,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-404.jpg,Strong-Light Burn,TN-404.jpg,4
fbf6b68ba08f0936af2cf79b121efdeb,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-670.jpg,Hail damage,TN-670.jpg,1
302202df7068cb9b2abc0b52e686ea8b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1481.jpg,Mixed,TN-1481.jpg,2
69b785dbb3c1d84b2573c58b9f3743b4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-124.jpg,Root Damage,TN-124.jpg,3
01979e5a82729f053da5e5e829b5923d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-587.jpg,Strong-Light Burn,TN-587.jpg,4
e2bb9a2a96c6cfc9d889f3d27002271d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-689.jpg,Cotton Bollworm Infestation,TN-689.jpg,0
cac501958aa10a4226b9fdc32d676850,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-859.jpg,Mixed,TN-859.jpg,2
359d1422bfeced884e9034b124286a89,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Cotton Bollworm Infestation/TN-370.jpg,Cotton Bollworm Infestation,TN-370.jpg,0
99fef252a6334b719415051b9dfac963,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-269.jpg,Strong-Light Burn,TN-269.jpg,4
b6ab4a5561e3511f4fdeb35905711dc3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1631.jpg,Mixed,TN-1631.jpg,2
48b59fd3334c43df7b7ddda0308a1113,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-496.jpg,Mixed,TN-496.jpg,2
c92ded176d4f90cfd7650c5708a10add,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1440.jpg,Hail damage,TN-1440.jpg,1
bbd9534b48c3b1d8f2f4826456e79b39,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-488.jpg,Hail damage,TN-488.jpg,1
d5dd13939ba7e26c3768eb686a602016,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1326.jpg,Mixed,TN-1326.jpg,2
d1e7bd2fb3c3c1621990ff9624df06a3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1099.jpg,Hail damage,TN-1099.jpg,1
641a2f00523855fb974b0840d325589f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2147.jpg,Mixed,TN-2147.jpg,2
3b5fa3a6ac1529ac807edbe37dcf1e78,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-568.jpg,Hail damage,TN-568.jpg,1
b4385e14f7550b0fc5b731bfa85d76d3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1289.jpg,Mixed,TN-1289.jpg,2
557b47db45ddd9025b276fc1c8331130,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1292.jpg,Mixed,TN-1292.jpg,2
72eb31e456c4aed015e4cf8f5a43cfdd,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-544.jpg,Cotton Bollworm Infestation,TN-544.jpg,0
7b9cbabd63373a6d5bb9204601021c57,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-51.jpg,Mixed,TN-51.jpg,2
e48c033d9515ced05f1d0c58dfe61c78,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-517.jpg,Mixed,TN-517.jpg,2
6c7fa3c4d92f340b5472a841e81724be,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-229.jpg,Root Damage,TN-229.jpg,3
6ca5e729f52488cae03f6d34024942b7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1330.jpg,Hail damage,TN-1330.jpg,1
a03adb3d473b09e230e839ca4c03c019,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-155.jpg,Strong-Light Burn,TN-155.jpg,4
2361d99927f46771ce00d85de2bbbd39,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-746.jpg,Hail damage,TN-746.jpg,1
2a393dd6fc30ae2b86c9a8fb89530f52,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-835.jpg,Hail damage,TN-835.jpg,1
5e2ad8937d94c02c41449915b938db83,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1549.jpg,Hail damage,TN-1549.jpg,1
58b93b3e53a8ab97dc1b9757f5bb3e39,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1311.jpg,Mixed,TN-1311.jpg,2
3a0b9754c6502f139d8f5ad24197c21c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-666.jpg,Hail damage,TN-666.jpg,1
1049dbd533664cd2084ba1a9fe4fb207,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Mixed/TN-280.jpg,Mixed,TN-280.jpg,2
1333126221ed781a45c599d474154934,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1428.jpg,Mixed,TN-1428.jpg,2
d01092ca9d63bbfd01cdd4ec3c1135cb,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-549.jpg,Root Damage,TN-549.jpg,3
9c4d3ae6c24a137562748647dc12e87f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-170.jpg,Cotton Bollworm Infestation,TN-170.jpg,0
e08b151df698fcf47b3eeb5e796fa3c8,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-367.jpg,Root Damage,TN-367.jpg,3
bd70b8b657ec667bf7ee1299d1ec0955,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1519.jpg,Hail damage,TN-1519.jpg,1
7f3cf718953cb3da4c38b93577e44a0e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-15.jpg,Strong-Light Burn,TN-15.jpg,4
1da87cf46984355f5787a31a72b7655f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Root Damage/TN-414.jpg,Root Damage,TN-414.jpg,3
563462ea94d42f9f6cc7b5d8eaac29c2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-302.jpg,Mixed,TN-302.jpg,2
ea82557bdca461db459cf3c82b93d244,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-715.jpg,Root Damage,TN-715.jpg,3
42e99e7e8044427680fec5e0a6491e64,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-189.jpg,Cotton Bollworm Infestation,TN-189.jpg,0
94ce53aa05a24ac0cf5871f8936d239f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1835.jpg,Hail damage,TN-1835.jpg,1
2660f8b7dd5e24b618a048a0d5ef7fbe,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2489.jpg,Hail damage,TN-2489.jpg,1
9c1a8211ff566495d9b6e818616ba26b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-590.jpg,Hail damage,TN-590.jpg,1
a269c9253d7efa6b5b64df14b9d451b9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1336.jpg,Hail damage,TN-1336.jpg,1
b6c17ad12cc5f77201ff22d4313e5670,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2445.jpg,Hail damage,TN-2445.jpg,1
9ecd57bb2bf96ce42efb96070567f8fd,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-420.jpg,Hail damage,TN-420.jpg,1
ea976932c4af7a2175d12b8480272c88,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1260.jpg,Hail damage,TN-1260.jpg,1
1387376ccb8f73e1416ceecde99bad5f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-478.jpg,Mixed,TN-478.jpg,2
61e8c2767058f8845da88f1958df79de,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-631.jpg,Mixed,TN-631.jpg,2
57a15bf5c933ccce72b83e1b27259331,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-708.jpg,Root Damage,TN-708.jpg,3
5ff4f1cdb4654442fadc4203fe3da016,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-490.jpg,Root Damage,TN-490.jpg,3
28f4720a1009613274fd1797e2b141c6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-159.jpg,Mixed,TN-159.jpg,2
1702a272d349e71bcb8d3e5beab41404,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Mixed/TN-42.jpg,Mixed,TN-42.jpg,2
cba5d684d8dc9379e4d45840229e2cb1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1495.jpg,Mixed,TN-1495.jpg,2
59cc16e11bbde5dec0e89edc9889dd04,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-910.jpg,Mixed,TN-910.jpg,2
c86525d5a1fe92286c206847407b1316,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Root Damage/TN-64.jpg,Root Damage,TN-64.jpg,3
342ff925b991b52725e89d7ff485c096,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-16.jpg,Cotton Bollworm Infestation,TN-16.jpg,0
77a42632d8a4e2906e2a9578a9c8f3b0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-504.jpg,Mixed,TN-504.jpg,2
34b185c9598843b55a6b8e9e7660b994,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-160.jpg,Hail damage,TN-160.jpg,1
72cc6cacdfe1ba889669d7f3345fff65,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-636.jpg,Strong-Light Burn,TN-636.jpg,4
dcc3e5d68d8cd5ad71489a93f3d84002,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-542.jpg,Root Damage,TN-542.jpg,3
604ce9183e0c14b3e9edd03b3abed498,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2482.jpg,Hail damage,TN-2482.jpg,1
fc5f019daf73c1f6ecead53dbad5c199,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1425.jpg,Mixed,TN-1425.jpg,2
9f57efb93e508230a2ba8bf96c660248,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1596.jpg,Hail damage,TN-1596.jpg,1
683c00df36599d5cfee9f03a61483462,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-172.jpg,Hail damage,TN-172.jpg,1
d3b85fd0f61bb4568fe3177381a40059,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2095.jpg,Hail damage,TN-2095.jpg,1
acb5aef6ebdbb24745285d5421d9e4eb,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2565.jpg,Hail damage,TN-2565.jpg,1
c70a51c69f92cb8ac049de44ac6ab16b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-571.jpg,Hail damage,TN-571.jpg,1
13f4fa47fed68b512f0d957dd938cd17,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-108.jpg,Mixed,TN-108.jpg,2
3e62ea48418b4415e2963bb3f7a0e309,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2219.jpg,Mixed,TN-2219.jpg,2
357a132cbc51c79a484699213b7ac7d4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2017.jpg,Hail damage,TN-2017.jpg,1
13b7664becc0084d97670c1dd4fab561,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-295.jpg,Strong-Light Burn,TN-295.jpg,4
86ff511ed1e52ab9bbd390b5715c5b29,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-184.jpg,Hail damage,TN-184.jpg,1
d861d68751aeebc51c1fd37398be4703,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1603.jpg,Mixed,TN-1603.jpg,2
6d38314d4cf607034a5d914f0d782945,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-124.jpg,Strong-Light Burn,TN-124.jpg,4
ae3d7c8c39a6bc9aaffb289fbce49357,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-979.jpg,Hail damage,TN-979.jpg,1
25a11df7a48c4668d63031cc613e5d5a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-397.jpg,Mixed,TN-397.jpg,2
996be5fb06ac26d3a95f52d9e553e1d9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2394.jpg,Hail damage,TN-2394.jpg,1
782af69cd0e3d66fc5b3e324ed4d4082,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-166.jpg,Cotton Bollworm Infestation,TN-166.jpg,0
7762f3c0cdb27f1f6fc1f30d662d3dbd,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-216.jpg,Cotton Bollworm Infestation,TN-216.jpg,0
a21b4ba77b0756fc3ca04d2ef02ee380,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-636.jpg,Hail damage,TN-636.jpg,1
f39e4c97b55b7d2349fedac50b89b719,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-217.jpg,Cotton Bollworm Infestation,TN-217.jpg,0
38267ce1d105e67c004af573a755e8c7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2280.jpg,Mixed,TN-2280.jpg,2
d706345f71ba1a7714bbc8f9838a6a6f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2486.jpg,Hail damage,TN-2486.jpg,1
fecccd849c3fdf0d2eaa509d99c3e003,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1365.jpg,Hail damage,TN-1365.jpg,1
1ca62b06f1ad5e2d96767018cbd3a557,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1206.jpg,Hail damage,TN-1206.jpg,1
15f43254d55f22231f2bff57a6fb3da7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-733.jpg,Hail damage,TN-733.jpg,1
8a2ca428b077a529e427d3cd5dc41320,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-108.jpg,Root Damage,TN-108.jpg,3
2d73032e3040862ed699dae4ba4da003,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2679.jpg,Hail damage,TN-2679.jpg,1
b7b6ae4f1dbb79941767ae9ae4255307,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-325.jpg,Hail damage,TN-325.jpg,1
5b3b0f23ae593a3e81e4dfc1921a55f6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-890.jpg,Cotton Bollworm Infestation,TN-890.jpg,0
ece12d7199dbfb7668388cfbc1978ed5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-831.jpg,Cotton Bollworm Infestation,TN-831.jpg,0
7602bf846c0dafce77ed95e3f30a2135,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1605.jpg,Hail damage,TN-1605.jpg,1
432431c213a0286a4ef4aba42a99bff6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-190.jpg,Cotton Bollworm Infestation,TN-190.jpg,0
011d5186dc5d6db4735169feb858094b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-506.jpg,Strong-Light Burn,TN-506.jpg,4
093e7e9b3cc4f8fc4a9afe33d2f71c4d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1249.jpg,Mixed,TN-1249.jpg,2
3354ba34a1be8033abeaf587c39ecb90,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1564.jpg,Mixed,TN-1564.jpg,2
e5d20ebae8066ba5cddbd733682856e4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-552.jpg,Strong-Light Burn,TN-552.jpg,4
f920de3bd79fa69f7da8371ae4a12992,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Mixed/TN-501.jpg,Mixed,TN-501.jpg,2
0111c58e0546eee649d324411d897350,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-314.jpg,Strong-Light Burn,TN-314.jpg,4
56cc15f7ce79696cc96298f87fa1f1fd,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1226.jpg,Mixed,TN-1226.jpg,2
6cf3c49e7ec4bda418f13392ac056f85,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2790.jpg,Hail damage,TN-2790.jpg,1
48e7694dcb12389a0f12021039649924,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1060.jpg,Hail damage,TN-1060.jpg,1
070a61465e661869fbad61b3be708e7c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-421.jpg,Cotton Bollworm Infestation,TN-421.jpg,0
7ac4da708e9cc71071e012851bde41e3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2567.jpg,Hail damage,TN-2567.jpg,1
6828666007b0336e82c1ee68748c5a2a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1214.jpg,Hail damage,TN-1214.jpg,1
b138a008952410481666d5d848c849ce,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-155.jpg,Root Damage,TN-155.jpg,3
15688305c96ba9baca23cfafce20687a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1660.jpg,Mixed,TN-1660.jpg,2
