image_hash,image_path,label,filename,label_idx
55d496c4a8e78d017bf403cc8a845852,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-592.jpg,Hail damage,TN-592.jpg,1
648f6ff4d598b225a63ee21d1674d196,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2349.jpg,Hail damage,TN-2349.jpg,1
2805e55d035ec5efd34a57741321991f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-274.jpg,Strong-Light Burn,TN-274.jpg,4
0369312e87cc132325e5fb144f18c346,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1179.jpg,Hail damage,TN-1179.jpg,1
807617bc37172433f61ed948f14c6cd7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2805.jpg,Hail damage,TN-2805.jpg,1
1e5060e965d1ad487527addf52c3d943,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-503.jpg,Root Damage,TN-503.jpg,3
84ce8f1f2e8ba2adeaa863aa59d89202,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2785.jpg,Hail damage,TN-2785.jpg,1
c644be634de67696bc18cb52ceb5b7c4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1793.jpg,Mixed,TN-1793.jpg,2
fdf654243a7d281999dccac2e3428a5a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1354.jpg,Mixed,TN-1354.jpg,2
679bcec6ea59fbea63927cb75c6f4d5a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-484.jpg,Root Damage,TN-484.jpg,3
a2647b404f0c853b7d5f16947e082ef1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-297.jpg,Strong-Light Burn,TN-297.jpg,4
2d4de12d7f641782519727f628dceeec,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2257.jpg,Hail damage,TN-2257.jpg,1
b3e37f7a3d6dfe506ae9d7dc3ec6dfa3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-34.jpg,Hail damage,TN-34.jpg,1
ee9133242fe8e2ea2dfdcb5ff8b94a56,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-192.jpg,Cotton Bollworm Infestation,TN-192.jpg,0
8bbf8beb2d8b8f936c8f4c1fd60563b3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-230.jpg,Root Damage,TN-230.jpg,3
1ef09315d42f08e4def295e641a689dd,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-942.jpg,Cotton Bollworm Infestation,TN-942.jpg,0
8e169fefe723bf26d9dc57bee72190d8,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Cotton Bollworm Infestation/TN-270.jpg,Cotton Bollworm Infestation,TN-270.jpg,0
f42190e11b53c6221a6356492270d9ba,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-695.jpg,Cotton Bollworm Infestation,TN-695.jpg,0
d2e9237bcbc12db31f718c3924f9b00b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-231.jpg,Strong-Light Burn,TN-231.jpg,4
d6137268f1a883e7a7f7d824f5536523,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2055.jpg,Hail damage,TN-2055.jpg,1
6acb2eae6a5bf42973d5354729690890,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-1040.jpg,Cotton Bollworm Infestation,TN-1040.jpg,0
6a4f2a5bda2a24c50bd427362d2777f9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-219.jpg,Strong-Light Burn,TN-219.jpg,4
df7a58f103c3439fc0029fcbda8d4da3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-325.jpg,Root Damage,TN-325.jpg,3
ef474b82923d8e2e4e2610d39fbafbf5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-232.jpg,Hail damage,TN-232.jpg,1
da9a4d39f3f5e24fdf074e652e00b393,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-278.jpg,Cotton Bollworm Infestation,TN-278.jpg,0
58a4400903597ec1a22f03e4bd8877d5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1615.jpg,Mixed,TN-1615.jpg,2
fd960125609b3648f757de8e24d6225e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2351.jpg,Mixed,TN-2351.jpg,2
4f37832b546e995ead8382d1c4fcae42,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-9.jpg,Mixed,TN-9.jpg,2
89a5f1e810ef6b0279c562a95718f4c1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-829.jpg,Hail damage,TN-829.jpg,1
cb0bf475693eb00b9654578391485688,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-301.jpg,Mixed,TN-301.jpg,2
83aaf8b1371fbc1b359bb47c72abdfab,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-754.jpg,Mixed,TN-754.jpg,2
fb984dc75da36b3d6422fa438c62d26c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-487.jpg,Strong-Light Burn,TN-487.jpg,4
b97e0ceba23f3297b7804d1aac514603,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-606.jpg,Hail damage,TN-606.jpg,1
b3259d16fdd5d5d6c04ccd9f07154b3c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-469.jpg,Mixed,TN-469.jpg,2
756aa6a25c6d86986881276c46b5178d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-713.jpg,Root Damage,TN-713.jpg,3
504a40916e82c1f39102b557c9ad1a29,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-140.jpg,Mixed,TN-140.jpg,2
c0398fe246c14e4e42d485b6686899f1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1171.jpg,Hail damage,TN-1171.jpg,1
7752075615e88dcf7600499c0a49a3fd,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-744.jpg,Root Damage,TN-744.jpg,3
535a674c705d4bfddde3eaedf475f4d1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-197.jpg,Mixed,TN-197.jpg,2
a4027845f0bb32275e9c3aa8ad4acc81,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-351.jpg,Hail damage,TN-351.jpg,1
3bf8924c297343283dd7088bcf108f4a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-485.jpg,Mixed,TN-485.jpg,2
b855fd85539a2c4d6c4bdc72d0e571ac,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1997.jpg,Hail damage,TN-1997.jpg,1
1eb74b8171885032f73a8df67f4d8294,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1838.jpg,Hail damage,TN-1838.jpg,1
7fbaa256e8de3de9b5efc8c94439a95d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Cotton Bollworm Infestation/TN-350.jpg,Cotton Bollworm Infestation,TN-350.jpg,0
2d6253877758faf4b2808478654cde6b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-516.jpg,Root Damage,TN-516.jpg,3
aab8765e70a3016e1d64b603dff53dbb,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-802.jpg,Cotton Bollworm Infestation,TN-802.jpg,0
dd95ba276ca3ec38b81173e417cc84e0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2215.jpg,Mixed,TN-2215.jpg,2
e308c156a6270663911901c0f7a8fcb1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-186.jpg,Mixed,TN-186.jpg,2
5f4a2447c22e75f5e4724df1d422e70b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1542.jpg,Mixed,TN-1542.jpg,2
d056d39da7966cfccd15a2527a6a5b2a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2520.jpg,Hail damage,TN-2520.jpg,1
46fc4a154f7251f1949991ce163a0f2e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-141.jpg,Hail damage,TN-141.jpg,1
2c9e6e88d6a4e9a00055dfb0d86602ec,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-87.jpg,Strong-Light Burn,TN-87.jpg,4
cd0019783b41fdb40a38748fdba29060,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-688.jpg,Mixed,TN-688.jpg,2
5cc6d9ad6c21b83886dde421cccc1b58,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Mixed/TN-60.jpg,Mixed,TN-60.jpg,2
a4d9728c204c65b7e42257d5e9633418,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-671.jpg,Hail damage,TN-671.jpg,1
a7d093a24f36ae33e312b485290aa645,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1730.jpg,Mixed,TN-1730.jpg,2
5a7fbad19d8dc3120eb64d0bafb4c796,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1824.jpg,Mixed,TN-1824.jpg,2
4537e398a787625a16e80fd23b9da9a9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-699.jpg,Cotton Bollworm Infestation,TN-699.jpg,0
67cbc71f9ab2cca311d2ad0457cc8b4d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2888.jpg,Hail damage,TN-2888.jpg,1
36a9a51749d0bb8336d3fee8be154dad,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1677.jpg,Mixed,TN-1677.jpg,2
57bc6b2187ad5e85727b49994a401558,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-426.jpg,Mixed,TN-426.jpg,2
152aeda58cea50addf34a4ac27b6add4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1590.jpg,Mixed,TN-1590.jpg,2
82892bca979ebd3d2ba1c0d7bb192c9e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-977.jpg,Mixed,TN-977.jpg,2
02713d84e25fe692cb4574090261cc94,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-820.jpg,Hail damage,TN-820.jpg,1
70cec1dbdcd8ffa9f92083a6a6d627b6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-555.jpg,Hail damage,TN-555.jpg,1
c5d04695a763e3bdcaada0733b41f456,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2080.jpg,Hail damage,TN-2080.jpg,1
7a8c81fe6d542e3348b3e799054fb34a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1880.jpg,Mixed,TN-1880.jpg,2
976b3290c7ca11ad3fc27e98ad39c5a9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1587.jpg,Hail damage,TN-1587.jpg,1
08feb5adcc2d8b8698758b84022f130f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-151.jpg,Root Damage,TN-151.jpg,3
df06da1522e656faf25ab248f97c992d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-947.jpg,Mixed,TN-947.jpg,2
e8139e32424bc6dcba5e476859e658a2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-179.jpg,Root Damage,TN-179.jpg,3
48a36b3bfee0be8dd301cd2074619e72,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-456.jpg,Cotton Bollworm Infestation,TN-456.jpg,0
d7794d46220c7b4ebeca0b78eba4ee77,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-746.jpg,Mixed,TN-746.jpg,2
fff129822fd859ea4a110a66e357aa36,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1448.jpg,Mixed,TN-1448.jpg,2
1878a4a7bfc7a88e93941e4848659ea2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-21.jpg,Root Damage,TN-21.jpg,3
05b66105c81a060e4ff35cabe626e2eb,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-477.jpg,Strong-Light Burn,TN-477.jpg,4
611dfa52aeee4085e43f04725b71e25e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1431.jpg,Mixed,TN-1431.jpg,2
885368599f35a75061909e4e48417204,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-484.jpg,Mixed,TN-484.jpg,2
eac9505d933ef3916649b518e187705b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-975.jpg,Cotton Bollworm Infestation,TN-975.jpg,0
0bc553fda639ad5ca9fda58a64d7b149,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1779.jpg,Hail damage,TN-1779.jpg,1
2c93428562f0c0c5fee458cf6c9ae51a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-659.jpg,Hail damage,TN-659.jpg,1
03076e29dd2843fa9a27faf7000714a5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2686.jpg,Hail damage,TN-2686.jpg,1
d7ddbd19d3179af35ab4183ef407e4e0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1360.jpg,Hail damage,TN-1360.jpg,1
c7bcda66dcd2ac2970d3c7be286fefbe,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1685.jpg,Hail damage,TN-1685.jpg,1
dd6c411d82dcd38b250fd6501d135473,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-386.jpg,Hail damage,TN-386.jpg,1
b629e153ae50f2176dae4297898d86a9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-530.jpg,Strong-Light Burn,TN-530.jpg,4
8a06603b87d2811a7c97a0b1c05f1543,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-387.jpg,Root Damage,TN-387.jpg,3
080f842f11533dc910be3e42cf4e42f2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-406.jpg,Hail damage,TN-406.jpg,1
dadecbad1169c35aebe124926bef06fa,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1237.jpg,Hail damage,TN-1237.jpg,1
c5d6ab1512f8a5d081b2757d15166f95,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-525.jpg,Root Damage,TN-525.jpg,3
c1ecda6c18b58066f8a590d88a2485e5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1237.jpg,Mixed,TN-1237.jpg,2
fef8abc72a9379b6b30f9c1d876bbe0a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2110.jpg,Mixed,TN-2110.jpg,2
28a06166df1bba9d6e56cd0e6d42f713,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-281.jpg,Root Damage,TN-281.jpg,3
ec2c6dde41cf008d5a0988aec49a17a9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2145.jpg,Mixed,TN-2145.jpg,2
74cfa26a98eb34fe5b7ee8151d971dfe,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-265.jpg,Mixed,TN-265.jpg,2
670d117232bbc5488bab08d151f1a611,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-121.jpg,Cotton Bollworm Infestation,TN-121.jpg,0
ee234c060033a46825d93244d7927db6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-546.jpg,Strong-Light Burn,TN-546.jpg,4
69f7c50e9de792e52072c37edf734188,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-480.jpg,Hail damage,TN-480.jpg,1
9f597c86beee4b0b418fd80a38ef4c78,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-531.jpg,Strong-Light Burn,TN-531.jpg,4
154ccda0f9bb1e279b60308be9cb6496,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-493.jpg,Mixed,TN-493.jpg,2
b607300c8d307a8f6d640e423b47d269,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-395.jpg,Hail damage,TN-395.jpg,1
e28df2c113715c2e9ca1832a82268e8c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1266.jpg,Mixed,TN-1266.jpg,2
81bdb8a74a6983852a395f2a65406217,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-909.jpg,Hail damage,TN-909.jpg,1
6579f3d36498080ae91520a7708b9dbc,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2137.jpg,Hail damage,TN-2137.jpg,1
5dfced413f588f3f44fcc7a767251d58,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1654.jpg,Hail damage,TN-1654.jpg,1
99159559bcaddb890a4de6fa8980cfcc,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-573.jpg,Hail damage,TN-573.jpg,1
879885842ef4c29e6bf5dfbaa31a38ad,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-708.jpg,Hail damage,TN-708.jpg,1
f53f63af21fcc678ede66bbbfc6c0160,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1399.jpg,Mixed,TN-1399.jpg,2
d04c70c218d57973f3a2b12b1358f1b7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2021.jpg,Mixed,TN-2021.jpg,2
06af1d36d28d31df773950882f27ba7d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-832.jpg,Hail damage,TN-832.jpg,1
912647adcc684a9c87df77308cbb2a7b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Strong-Light Burn/TN-164.jpg,Strong-Light Burn,TN-164.jpg,4
1de6fa5b0a1993f21a3eed6fbfc9c900,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1489.jpg,Hail damage,TN-1489.jpg,1
de05895208f43b5a23b277e3d6cb1a2a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-562.jpg,Mixed,TN-562.jpg,2
64e01f3aabb479320c74199c59d3bb29,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-699.jpg,Strong-Light Burn,TN-699.jpg,4
52bf8800c815b9027a804af87835dd0a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1200.jpg,Hail damage,TN-1200.jpg,1
92c27594ee63147b5f07a73609735639,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1578.jpg,Mixed,TN-1578.jpg,2
4e383bacd3420cf19db54bcf016e7960,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1429.jpg,Hail damage,TN-1429.jpg,1
d73130f480af9020c620663828bb3282,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-284.jpg,Cotton Bollworm Infestation,TN-284.jpg,0
dd81676484bfe43791ee29badbf98fff,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-174.jpg,Cotton Bollworm Infestation,TN-174.jpg,0
6cb5d3feefa9ebc7a9b2ad9a218e9189,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2250.jpg,Mixed,TN-2250.jpg,2
71f67bd35d2fd5bbeee41e2c836df5c1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-953.jpg,Cotton Bollworm Infestation,TN-953.jpg,0
876117dd55e657a8c1e7d50c6c7ce697,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2199.jpg,Mixed,TN-2199.jpg,2
324f5bc77d0b0db22c069882bfa522cb,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-806.jpg,Hail damage,TN-806.jpg,1
e6ae4bdd85a701732964d927e6152b2e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-143.jpg,Hail damage,TN-143.jpg,1
668d85085e5daa4aeaa470fcc0b3e48a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1746.jpg,Hail damage,TN-1746.jpg,1
384d29618415bf97211e11caa96217c5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-914.jpg,Hail damage,TN-914.jpg,1
95766ad4baa36946244ffca9bc302a28,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1092.jpg,Mixed,TN-1092.jpg,2
b9c70f2602c43e00fb07d0fdab8ce751,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-217.jpg,Hail damage,TN-217.jpg,1
663c55824f5acfe5fb97b1a857ee5dea,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2713.jpg,Hail damage,TN-2713.jpg,1
523ba47ed3d76a9f9d35dd354458ef11,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-161.jpg,Cotton Bollworm Infestation,TN-161.jpg,0
990546078f4a2f358248d10c0db83976,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-541.jpg,Cotton Bollworm Infestation,TN-541.jpg,0
9844e3a18ae1cb79d769f54772acc207,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-212.jpg,Hail damage,TN-212.jpg,1
10bfb7c12e7625fa403a0ea31a336912,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-560.jpg,Cotton Bollworm Infestation,TN-560.jpg,0
d311b0493083acf82d8fc21d295bfabf,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-284.jpg,Strong-Light Burn,TN-284.jpg,4
c7653891b82f1d1d5ccd454e57e8893c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Strong-Light Burn/TN-123.jpg,Strong-Light Burn,TN-123.jpg,4
b4395716775fb9e56e8f185b282b060e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-630.jpg,Root Damage,TN-630.jpg,3
cd164dcd987a42d714dae1964288215c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-89.jpg,Mixed,TN-89.jpg,2
853aae49d698597ade04d391af34bf3d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2530.jpg,Hail damage,TN-2530.jpg,1
79a1986ed50cbcff7eceddc71e167bb0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-905.jpg,Hail damage,TN-905.jpg,1
0769976a074e4008832e5156ac8a26f0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1953.jpg,Mixed,TN-1953.jpg,2
e2dce94d42f9afab24a4b0a9a08549ac,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2605.jpg,Hail damage,TN-2605.jpg,1
868b933467096c02acc0feb74ef9aacb,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2062.jpg,Mixed,TN-2062.jpg,2
dae08d49bfd8146b2a8de8de6fd47a39,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-371.jpg,Cotton Bollworm Infestation,TN-371.jpg,0
832d48e9f6438704900282b315a58b58,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-521.jpg,Hail damage,TN-521.jpg,1
cddc80ad5c83b36f6de26ecef0049819,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1829.jpg,Hail damage,TN-1829.jpg,1
5f9d4b295cbce62c9c9579d3ba75ff09,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-399.jpg,Root Damage,TN-399.jpg,3
5215e24e4630131d0acb1dbdfe66c4f4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-63.jpg,Mixed,TN-63.jpg,2
